West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	15-04-2024 16:58:52
SITE:	test1
POINT:	1
LONGITUDE:	12.420610
LATITUDE:	50.254678
POSITION_ERROR (m):	 0.1
ELEVATION (m):	642.9
ELEVATION_ERROR (m):	0.3
TEMPERATURE (°C):	28.6
PRESSURE (HPa):	952.3
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	120
RECORD_LENGTH (sec):	119.0

SENSOR#1
SENSOR:	DIG
TYPE:	F0
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	329/120
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.320278
DEV.STD:	0.157175
MIN (ppm):	-1.082600
MAX (ppm):	0.462700
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	E6
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	329/120
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-271.240833
DEV.STD:	16.047642
MIN (ppm):	-291.500000
MAX (ppm):	-247.800000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	E9
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	329/120
FULL_SCALE (°C):	0.0
AVERAGE (°C):	28.634167
DEV.STD:	0.109618
MIN (°C):	28.400000
MAX (°C):	28.800000

SENSOR#4
SENSOR:	DIG
TYPE:	D3
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	329/120
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	44.0
RIGHT_LIMIT (sec):	112.0
AVERAGE (ppm):	396.638250
DEV.STD:	30.183439
MIN (ppm):	360.690000
MAX (ppm):	452.090000
FLUX (ppm/sec):	1.18E00
FLUX (moles/m^2/d):	1.18E00
R^2:	0.995

SENSOR#5
SENSOR:	DIG
TYPE:	D4
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	329/120
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.176467
DEV.STD:	0.022844
MIN (°C):	51.147000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	D5
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	329/120
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	952.294917
DEV.STD:	2.421550
MIN (mBar):	937.940000
MAX (mBar):	952.950000

SENSOR#7
SENSOR:	DIG
TYPE:	D6
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	329/120
FULL_SCALE (V):	0.0
AVERAGE (V):	14.672275
DEV.STD:	0.061153
MIN (V):	14.563000
MAX (V):	14.971000

SENSOR#8
SENSOR:	DIG
TYPE:	FD
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	329/120
FULL_SCALE (V):	0.0
AVERAGE (V):	14.916217
DEV.STD:	0.045470
MIN (V):	14.804000
MAX (V):	15.103000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.250000	-291.500000	28.800000	372.220000	51.199000	937.940000	14.951000	15.103000	
2	1.00	0.269900	-291.500000	28.800000	372.080000	51.199000	937.940000	14.971000	14.996000	
3	2.00	0.228200	-291.500000	28.800000	370.640000	51.199000	938.480000	14.770000	14.986000	
4	3.00	0.249400	-291.500000	28.800000	377.470000	51.199000	944.160000	14.723000	14.932000	
5	4.00	0.215100	-291.500000	28.800000	369.640000	51.199000	950.780000	14.723000	14.986000	
6	5.00	0.212500	-291.500000	28.800000	368.530000	51.199000	951.870000	14.730000	14.975000	
7	6.00	0.210300	-291.500000	28.800000	365.150000	51.199000	952.540000	14.736000	14.953000	
8	7.00	0.166000	-291.500000	28.800000	373.940000	51.173000	952.680000	14.750000	14.943000	
9	8.00	0.188700	-291.500000	28.800000	373.460000	51.173000	952.810000	14.783000	14.932000	
10	9.00	0.188600	-291.500000	28.800000	373.110000	51.147000	952.810000	14.777000	14.932000	
11	10.00	0.165600	-291.500000	28.800000	373.510000	51.173000	952.810000	14.770000	14.975000	
12	11.00	0.180100	-291.500000	28.800000	375.180000	51.173000	952.680000	14.716000	14.932000	
13	12.00	0.136400	-291.500000	28.800000	376.440000	51.173000	952.810000	14.723000	14.964000	
14	13.00	0.165500	-291.500000	28.800000	370.810000	51.173000	952.810000	14.723000	15.007000	
15	14.00	0.126200	-291.500000	28.800000	371.110000	51.173000	952.810000	14.736000	14.964000	
16	15.00	0.142100	-291.500000	28.800000	374.410000	51.173000	952.810000	14.770000	14.975000	
