West Systems Flux Manager Data File Version 5.0

INSTRUMENT S/N:	WS0823
TIME:	17-04-2024 13:28:12
SITE:	profilnkanna14
POINT:	18
LONGITUDE:	12.488105
LATITUDE:	50.142481
POSITION_ERROR (m):	 1.2
ELEVATION (m):	523.1
ELEVATION_ERROR (m):	3.8
TEMPERATURE (°C):	5
PRESSURE (HPa):	958
ACCUMULATION CHAMBER:	A
NOTE:	none
SENSORS#:	8
ACK (mol/m^2/d)/(ppm/s):	1.0

TRACKS#:	8
SAMPLES#:	141
RECORD_LENGTH (sec):	142.0

SENSOR#1
SENSOR:	DIG
TYPE:	240
SENSOR_TYPE:	H2S
SENSOR_ID:	0:2
TRACK:	ON
FILTER:	OFF
STATUS:	514/141
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	0.272720
DEV.STD:	0.185648
MIN (ppm):	-0.114200
MAX (ppm):	0.523800
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#2
SENSOR:	DIG
TYPE:	230
SENSOR_TYPE:	HC-IR
SENSOR_ID:	0:10
TRACK:	ON
FILTER:	OFF
STATUS:	514/141
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	n.a.
RIGHT_LIMIT (sec):	n.a.
AVERAGE (ppm):	-1244.487234
DEV.STD:	51.957104
MIN (ppm):	-1326.300000
MAX (ppm):	-932.800000
FLUX (ppm/sec):	n.a.
FLUX (moles/m^2/d):	n.a.
R^2:	n.a.

SENSOR#3
SENSOR:	DIG
TYPE:	233
SENSOR_TYPE:	Temp
SENSOR_ID:	0:11
TRACK:	OFF
FILTER:	OFF
STATUS:	514/141
FULL_SCALE (°C):	0.0
AVERAGE (°C):	26.702837
DEV.STD:	0.128699
MIN (°C):	26.500000
MAX (°C):	26.900000

SENSOR#4
SENSOR:	DIG
TYPE:	211
SENSOR_TYPE:	CO2
SENSOR_ID:	0:25
TRACK:	ON
FILTER:	OFF
STATUS:	514/141
FULL_SCALE (ppm):	0.0
LEFT_LIMIT (sec):	42.0
RIGHT_LIMIT (sec):	137.0
AVERAGE (ppm):	388.994965
DEV.STD:	12.465995
MIN (ppm):	369.920000
MAX (ppm):	435.260000
FLUX (ppm/sec):	2.62E-01
FLUX (moles/m^2/d):	2.62E-01
R^2:	0.937

SENSOR#5
SENSOR:	DIG
TYPE:	212
SENSOR_TYPE:	CellT
SENSOR_ID:	0:26
TRACK:	OFF
FILTER:	OFF
STATUS:	514/141
FULL_SCALE (°C):	0.0
AVERAGE (°C):	51.170035
DEV.STD:	0.022245
MIN (°C):	51.120000
MAX (°C):	51.199000

SENSOR#6
SENSOR:	DIG
TYPE:	213
SENSOR_TYPE:	Pressure
SENSOR_ID:	0:27
TRACK:	OFF
FILTER:	OFF
STATUS:	514/141
FULL_SCALE (mBar):	0.0
AVERAGE (mBar):	971.723546
DEV.STD:	2.129128
MIN (mBar):	957.280000
MAX (mBar):	972.570000

SENSOR#7
SENSOR:	DIG
TYPE:	214
SENSOR_TYPE:	Battery
SENSOR_ID:	0:28
TRACK:	OFF
FILTER:	OFF
STATUS:	514/141
FULL_SCALE (V):	0.0
AVERAGE (V):	14.515199
DEV.STD:	0.055176
MIN (V):	14.441000
MAX (V):	14.797000

SENSOR#8
SENSOR:	DIG
TYPE:	253
SENSOR_TYPE:	Battery
SENSOR_ID:	0:29
TRACK:	OFF
FILTER:	OFF
STATUS:	514/141
FULL_SCALE (V):	0.0
AVERAGE (V):	14.755078
DEV.STD:	0.044027
MIN (V):	14.654000
MAX (V):	14.953000

FLUX RECORD TRACKS
#	sec	H2S	HC-IR	Temp	CO2	CellT	Pressure	Battery	Battery
1	0.00	0.055600	-1326.300000	26.900000	434.310000	51.173000	957.280000	14.763000	14.953000	
2	1.00	0.420900	-1326.300000	26.900000	434.430000	51.173000	957.280000	14.797000	14.782000	
3	2.00	0.196100	-1326.300000	26.900000	435.260000	51.173000	959.440000	14.649000	14.761000	
4	3.00	0.444700	-1326.300000	26.900000	427.420000	51.173000	965.530000	14.642000	14.804000	
5	4.00	0.424300	-1326.300000	26.900000	420.920000	51.173000	968.910000	14.642000	14.804000	
6	5.00	0.422700	-1326.300000	26.900000	412.770000	51.147000	971.340000	14.562000	14.846000	
7	6.00	0.132000	-1326.300000	26.900000	407.610000	51.147000	971.880000	14.562000	14.814000	
8	7.00	0.020700	-1326.300000	26.900000	402.760000	51.147000	972.020000	14.575000	14.825000	
9	8.00	0.347900	-1326.300000	26.900000	397.770000	51.147000	972.020000	14.582000	14.761000	
10	9.00	-0.045800	-1326.300000	26.900000	395.300000	51.147000	972.020000	14.595000	14.782000	
11	10.00	0.346600	-1326.300000	26.900000	390.410000	51.147000	972.020000	14.622000	14.836000	
12	11.00	0.412500	-1326.300000	26.900000	380.680000	51.147000	972.020000	14.616000	14.846000	
13	12.00	-0.046300	-1326.300000	26.900000	378.500000	51.147000	972.020000	14.602000	14.793000	
14	13.00	0.507700	-1326.300000	26.900000	369.920000	51.147000	972.020000	14.548000	14.771000	
